10	The lesser long-nosed bat ( Leptonycteris yerbabuenae ) is a medium-sized bat found in Central and North America . It is sometimes known as Sanborn 's long-nosed bat or the Mexican long-nosed bat though the latter name is better avoided since it is also used for the entire genus Leptonycteris and for one of the other species in it the greater long-nosed bat ( L. nivalis ) .
7	Capt. Benjamin James House is an historic house at 301 Driftway in Scituate Massachusetts.The house was built in 1700 and added to the National Register of Historic Places in 1983 . The Benjamin James House is now the Maritime and Irish Mossing Museum owned and maintained by the Scituate Historical Society . There are exhibits of the mossing industry ship building on the North River shipwrecks life saving . Open Sunday afternoons 1-4 p.m. Sept through June . Sat and Sun July and August .
13	Paris : XY is a 2001 film directed by Zeka Laplaine .
13	Three Loves in Rio ( Portuguese : Meus Amores no Rio Spanish : Mis amores en Río ) is a 1959 Brazilian-Argentine drama film directed by Carlos Hugo Christensen . It was entered into the 9th Berlin International Film Festival .
7	St. Martin 's Church ( Latvian : Mārtiņa Evaņģēliski luteriskā baznīca ) is a Lutheran church in Riga the capital of Latvia . It is a parish church of the Evangelical Lutheran Church of Latvia . The church is situated at the address 34 Slokas Street .
8	Great Slave Lake ( French : Grand lac des Esclaves ) is the second-largest lake in the Northwest Territories of Canada ( after Great Bear Lake ) the deepest lake in North America at 614 metres ( 336 fathoms ; 2014 ft ) and the tenth-largest lake in the world . It is 480 km ( 300 mi ) long and 19 to 109 km ( 12 to 68 mi ) wide . It covers an area of 27200 km2 ( 10502 sq mi ) in the southern part of the territory .
6	German submarine U-580 was a Type VIIC U-boat of Nazi Germany 's Kriegsmarine during World War II.She carried out no patrols and sank no ships.She was sunk after a collision in the Baltic Sea in November 1941 .
11	Prostanthera marifolia commonly known as Seaforth mintbush is a critically endangered shrub which is endemic to New South Wales Australia . The species was thought to be extinct until it was rediscovered in 2001.Prostanthera marifolia has an erect and open habit growing to about 30 cm high . The leaves are ovate but often appear triangular in outline due to recurved edges . They are 8 to 12 mm long and 4 to 6 mm wide .
13	For other films with the same name see Sahara.Sahara a 2005 action – comedy adventure film directed by Breck Eisner is based on the best-selling book of the same name by Clive Cussler . It stars Matthew McConaughey Steve Zahn and Penélope Cruz.It opened at number one in the US box office grossing $ 18 million on its first weekend . From a financial perspective Sahara was unusual because it performed reasonably well generating $ 122 million in gross box-office sales .
7	Hilton Valencia ( Torre Hilton Hotel Hilton in Valencia ) is a skyscraper and hotel in Valencia Spain . Completed in 2006 has 35 floors and rises 117 metres . It is part of Hilton Hotels .
14	A Fortress of Grey Ice is the second book in the Sword of Shadows fantasy series by J. V. Jones . It follows A Cavern of Black Iceand is followed by A Sword from Red Ice and Watcher of the DeadThe novel focuses on multiple characters and plotlines . One of the large ones is Raif who becomes disenchanted with his position in life . Abandoned by friends feeling he has nothing he goes wandering only to join up with a new group called the Maimed Men .
9	Katebennuru is a village in the southern state of Karnataka India .
6	The Victory class missile corvettes are multi-purpose ships based on the MGB 62 design by Germany 's Lürssen shipyard for the Republic of Singapore Navy ( RSN ) . The six ships were commissioned between 1990 and 1991 and form the 188 Squadron of the RSN .
12	Deep N tha Game is the debut album by rapper Lil Ric . It was released on October 11 1994 through No Limit Records and was produced by himself and Master P.
6	HMS Beagle was a Cherokee-class 10-gun brig-sloop of the Royal Navy . The vessel constructed at a cost of £ 7803 was launched on 11 May 1820 from the Woolwich Dockyard on the River Thames . In July of that year she took part in a fleet review celebrating the coronation of King George IV of the United Kingdom and for that occasion is said to have been the first ship to sail under the old London Bridge .
1	Epik Subwoofers was a US-based home audio manufacturing company specializing in high-end subwoofers . They catered to the direct online market for home audio and music enthusiasts.On January 12 2014 on their web page Epik Subwoofer announced that after 7 years in business they would be closing operations .
12	Gutter Anthems is the 7th studio album for Enter the Haggis . It is the fourth album on their current label UFO Music ( United for Opportunity ) and was produced by the band and Tim Abraham.The album was recorded in Toronto at Metalworks & The Hive studios.Maybe the most accessible Enter The Haggis album to date it still maintains the genre bending songwriting their fans are used to by now .
3	Divna Ljubojević ( Serbian : Дивна Љубојевић ) sometimes called by just her first name i.e. Divna is a Serbian singer and conductor of Orthodox Christian sacred music of various languages ; she is a founder ( along a group of her friends ) the conductor and artistic director of the Melodi ensemble ( Serbian : Мелоди ( the ) Melodists ) a choir and studio for spiritual music .
5	LaVar Christensen is an American politician from Utah serving as a Republican state representative from the state 's 48th district January 1 2003 - December 31 2006 ; January 1 2011 .
9	Gerovo is a village in Croatia . It is connected by the D32 highway .
13	Bari Behen is 1949 Bollywood film directed by Ram Daryani .
11	Camissonia campestris ( Mojave sun cup or Mojave suncup ) is a flowering plant in the family Onagraceae native to the Mojave Desert of the United States . It grows mostly on open sandy flats occurring from sea level to 2000 m in the western and central part of the desert . It is an annual plant growing to 5-25 cm tall ( rarely to 50 cm tall ) . The leaves are linear 0.5-3 cm long with a finely serrated margin .
14	Merging is a one act play written by Charles Messina . The play debuted at the Players Theatre in Greenwich Village on October 25 2007 during the theater 's Shortened Attention Span Horror Festival . It was voted Best Play of the festival .
3	Kosaraju or Kosaraju Raghavaiah or Kosaraju Raghavaiah Chowdary ( Telugu : కొసరాజు రాఘవయ ్ య చౌదరి ) was a Telugu poet and writer . His lyrics are stepped in Telugu folklore and rural idiom . Born in 1905 in an agricultural family in Appikatla village Guntur district Andhra Pradesh . Raghavaih studied Telugu literature epics and puranas . His familiarity with all aspects of Telugu rural culture and traditions empowered him to write immemorable songs for Telugu films .
4	Robert Thomas Potter ( born c . 1942 ) was a rugby union player who represented Australia.Potter a wing was born in Toowoomba Queensland and claimed 1 international rugby cap for Australia .
13	Crumb is a 1994 documentary film about the noted underground cartoonist Robert Crumb ( R. Crumb ) and his family . Directed by Terry Zwigoff and produced by Lynn O 'Donnell it won widespread acclaim . It was released in the USA on April 28 1995 having been screened at film festivals the previous year . Jeffery M. Anderson ( later critic for the San Francisco Examiner ) placed the film on his list of the ten greatest films of all time labeling it the greatest documentary ever made .
5	Gregory So Kam-leung ( Chinese : 蘇錦樑 ) is the current Secretary for Commerce and Economic Development of Hong Kong .
11	Neoregelia paulistana is a species of the genus Neoregelia . This species is endemic to Brazil .
13	Good-bye My Lady is a 1956 American film adaptation of the novel Good-bye My Lady ( 1954 ) by James H. Street . The book had been inspired by Street 's original story appearing in The Saturday Evening Post . Street was going to be the principal advisor on the film when he suddenly died of a heart attack.The film was produced by John Wayne 's Batjac Productions . Directed by William A.
9	Danabari is a town and Village Development Committee in Ilam District in the Mechi Zone of eastern Nepal . At the time of the 1991 Nepal census it had a population of 7888 persons living in 1492 individual households .
6	Norman Court was a composite built clipper ship designed by William Rennie measuring 197.4 ft x 33 ft x 20 ft of 833.87 tons net . The ship was built in 1869 by A. & J. Inglis of Glasgow . On the night of 29 March 1883 in a strong gale it was driven ashore and wrecked in Cymyran Bay between Rhoscolyn and Rhosneigr Anglesey . All bar two of the crew were saved by lifeboats from nearby Holyhead .
3	Paul Höffer ( 21 December 1895 – 31 August 1949 ) was a German composer.He was born in Barmen and died in Berlin.In 1936 he won a gold medal in the art competitions of the Olympic Games for his Olympischer Schwur ( Olympic Vow ) . His works also include a solo violin sonata ( Op. 18 1931 ) .
12	This is the page for Gåte 's 2000 EP . For their 2002 EP by the same name see Gåte EP ( 2002 ) .Gåte EP is the first self-titled EP released by the Norwegian band Gåte .
10	Vokesimurex danilai is a species of sea snail a marine gastropod mollusk in the family Muricidae the murex snails or rock snails .
10	Netechma labyrinthica is a species of moth of the Tortricidae family . It is found in Ecuador ( Tungurahua Province ) .
13	Sunday in August ( Italian : Domenica d 'agosto ) is a 1950 Italian comedy film directed by Luciano Emmer . The film was nominated for a BAFTA .
3	Towa Tei ( 鄭東和 Tei Tōwa born September 7 1965 ) is a DJ artist and record producer in Yokohama Japan . Towa debuted as a member of Deee-Lite from the U.S. label Elektra Records in 1990 and shot to fame via their international hit single Groove Is In the Heart .
9	Cheshmeh-ye Gholamali ( Persian : چشمه غلامعلي ‎ also Romanized as Cheshmeh-ye Gholām ‘ alī ) is a village in Ilat-e Qaqazan-e Sharqi Rural District Kuhin District Qazvin County Qazvin Province Iran . At the 2006 census its population was 401 in 101 families .
9	Sadi ( Persian : سعدي ‎ also Romanized as Sa ‘ dī ; also known as Sa ‘ dīābād ) is a village in Baghin Rural District in the Central District of Kerman County Kerman Province Iran . At the 2006 census its population was 1382 in 377 families .
7	Marine Corps Depot of Supplies Schuylkill Warehouse is a historic warehouse located in the Schuylkill neighborhood of Philadelphia Pennsylvania . It was built in two sections in 1941 and in 1943 . It is a six-story orange brick building in the Moderne-style . A one-story brick addition was built about 1970 . It has an off-center tower over the entrance unornamented parapet and flat roof long bands of steel windows and wide loading bays separated by rounded concrete columns .
13	The Triumph of the Scarlet Pimpernel is a 1928 British silent costume drama film directed by T. Hayes Hunter and starring Matheson Lang Juliette Compton and Nelson Keys . It was based on the novel The Triumph of the Scarlet Pimpernel by Baroness Emma Orczy . It was made at Cricklewood Studios with art direction by Clifford Pember ..
13	The Wagons Roll at Night is a 1941 circus film starring Humphrey Bogart as travelling carnival owner Nick Coster Sylvia Sidney as his girlfriend and Eddie Albert as a newcomer who falls in love with Nick 's sister . It is a remake of a 1937 boxing film Kid Galahad also featuring Bogart ( though as a villain ) .
3	Roland Curram ( born 1932 ) is a successful English actor.Curram was educated at Brighton College and has led a long film television and theatre career . His appearances include Julie Christie 's gay travelling companion in her Oscar-winning film Darling and the expatriate Freddie in the BBC 's short-lived soap opera Eldorado . He is the author of three novels : - Man on the Beach published 2004 by Matador The Rose Secateurs ( 2007 ) and Mother Loved Funerals ( 2010 ) .
4	Jackie Chambers ( born September 8 1984 in Miami Florida ) is a professional Arena football wide receiver for the Tri-Cities Fever of the Indoor Football League ( IFL ) . He was signed by the Stampeders as a street free agent in 2009 . He played college football for the Lane Dragons .
14	Hikari no Densetsu ( 光の伝説 lit . Legend of Light ) is originally a manga series by Izumi Aso about a girl named Hikari Kamijou who dreams of becoming a national rhythmic gymnastics champion . The manga series title translates into English as Legend of Light ( the female lead character 's name Hikari means light in Japanese ) .
5	Andrew Jackson Sevier Jr . ( January 30 1872 - August 25 1941 ) was the sheriff of Madison Parish in the delta country of northeastern Louisiana having served from 1904 until his death in office thirty-seven years later at the age of sixty-nine . He was a direct descendant of John Sevier a fighter in the American Revolution who served as governor of Tennessee and is the namesake of Sevierville in Sevier County in eastern Tennessee .
6	The McDonnell F2H Banshee was a single-seat carrier-based jet fighter aircraft deployed by the United States Navy and United States Marine Corps from 1948 to 1961 . It was one of the primary American fighters used during the Korean War and was the only jet-powered fighter ever deployed by the Royal Canadian Navy serving the RCN from 1955 until 1962 . The aircraft 's name is derived from the banshee of Celtic mythology .
2	Cullinane College Wanganui is an integrated co-educational college in Wanganui New Zealand for students in Year 9 to Year 13 . Cullinane College was founded in 2003 through the combining of Sacred Heart College ( founded in 1880 and operated by the Sisters of St Joseph of Nazareth ) and St Augustines College ( founded in 1944 and operated by the priests and brothers of the Society of Mary ) .
5	Andrew Robert Gee ( born ca 1970 ) an Australian politician has been a member of the New South Wales Legislative Assembly representing Orange for the National Party of Australia since 26 March 2011 .
13	Seems Like Old Times is a 1980 comedy film starring Chevy Chase Goldie Hawn and Charles Grodin directed by Jay Sandrich with Neil Simon as screenwriter.After Nick Gardenia ( Chase ) is forced to rob a bank and becomes a fugitive he seeks help from his ex-wife Glenda Parks ( Hawn ) a public defender .
13	Days of Tomorrow ( 天長地久 ) is a 1993 Hong Kong romance film written and directed by Jeffrey Lau starring Andy Lau and Deanie Yip .
7	The Silas A. Rice Log House located on Oregon Route 19 at Burns Park in Condon Oregon is a historic log house built in 1884 as a simple pen of hewn logs . It was listed on the National Register of Historic Places in 1991.It was a homesteader 's cabin and is one of few surviving hewn log houses in a wide area of Oregon . It was originally located about two miles from its current location and eventually was abandoned and deteriorated slowly .
13	24 x 24 : Wide Open with Jeff Gordon is a 2007 documentary film about the life of NASCAR driver Jeff Gordon . The film explores his life both on and off the track and gives viewers a glimpse of Gordon the driver the family man the adventurer the entrepreneur and the philanthropist .
7	The Château de la Rochepot is a 13th-century castle later converted into a château in the commune of La Rochepot in the Côte d 'Or département in Burgundy France . It lies on the N6 to the south west of the town of Beaune.The castle was built in the 13th century on an outcrop of limestone to the north of the village of La Rochepot . As with many castles it fell into ruin and it was only restored in the 19th century by the Carnot family . It is open to visitors .
9	Yaramış is a village in Tarsus district of Mersin Province Turkey . It is situated in Çukurova ( Cilicia of the antiquity ) to the southeast of Tarsus and to the west of Berdan River . Its distance to Tarsus is about 25 kilometres ( 16 mi ) and to Mersin is 55 kilometres ( 34 mi ) . The population of Yaramış was 192 as of 2012 .
1	Aloha Petroleum Ltd. is a company that owns numerous convenience stores ( Island Mini Mart ) and gas stations ( Aloha Quality Gas ) in Hawaii many of which are operated by independent convenience store owners such as 7-Eleven.The company also has federal state city and county contracts and supplies gasoline to other convenience stores and gas stations not branded as Aloha Gas or Island Mini Mart including Costco Freedom NEX and AAFES . Aloha Petroleum Ltd .
12	Vita e opinioni di Nello Scarpellini gentiluomo ( Life and Opinions of Nello Scarpellini gentleman ) is the fourth album by the Italian band Zen Circus released in 2005 by I dischi de l 'amico immaginario .
11	Bhesa sinica is an evergreen tree with buttressed trunk in the Centroplacaceae family . It is endemic to China being only known from the coast of Guanxi . Only three mature trees and a few saplings are known to exist in the wild .
5	Fred Matthews Young ( 14 February 1907 – 13 December 1993 ) was a Canadian democratic socialist politician . He was an ordained minister and long time organizer for the Co-operative Commonwealth Federation ( CCF ) .
10	Fresvillia is an extinct cephalopod genus belonging to baculitid family of the ammonoid order Ancyloceratida that lived during the Late Cretaceous found in France . Baculitids are a kind of heteromorph ammonite characterized by a straight adult shaft often preceded by a small coiled juvenile portion . Baculites Boehmoceras Eubaculites and Lechites are among related genera .
9	Łoniów [ ˈwɔɲuf ] is a village in Sandomierz County Świętokrzyskie Voivodeship in south-central Poland . It is the seat of the gmina ( administrative district ) called Gmina Łoniów . It lies approximately 21 kilometres ( 13 mi ) south-west of Sandomierz and 74 km ( 46 mi ) south-east of the regional capital Kielce.The village has a population of 450 .
12	Songs for Justice is an charity compilation released by the non-profit company Rock For Justice that fight against global poverty and social injustice on 7 May 2013 .
9	Paresk ( Persian : پرسك ‎ also Romanized as Paresg ; also known as Paresk-e Soflá and Parāsh ) is a village in Honam Rural District in the Central District of Selseleh County Lorestan Province Iran . At the 2006 census its population was 436 in 90 families .
2	M. S. Ramaiah Institute of Technology ( MSRIT ) is an autonomous private engineering college located in Bengaluru Karnataka and is affiliated to the Visvesvaraya Technological University headquartered at Belgaum Karnataka India . The college was established in 1962 and recently celebrated Golden Jubilee . From Aug 2007 MSRIT has been academically autonomous for both Under Graduate and Post Graduate Programs .
4	Aditya Prakash Tare ( born 7 November 1987 ) is an Indian cricketer.He is a wicketkeeper batsman who opens the batting for Mumbai Indians in the IPL . He plays for Mumbai in domestic cricket.Tare made his first-class debut in 2009 and domestic T20 debut on 19 Apr 2010 against Kolkata Knight Riders.He started his career as a football player at the age of 14 and it is then that he realized that his best talents would be put to use elsewhere .
2	Texila American University ( TAU ) is an independent for-profit international university in Guyana South America offering undergraduate and postgraduate degrees in medicine dentistry nursing public health arts and sciences and allied health sciences .
6	Samho Dream is a South Korean Marshall-Island flagged supertanker that was carrying oil from Iraq to the United States when it was hijacked by Somali pirates on April 4 2010 . At the time the vessel was manned by 24 crew : five South Koreans and nineteen Filipinos . The owner of the craft Korea-based SH Tankers Limited said a pirate source named Mohamed had said the ship was heading for Haradheere the pirates ' base at which many ships are held during ransom negotiations .
14	The Half Moon Bay Review has been serving the San Mateo County Coastside since 1898 . It is published each Wednesday morning and circulated by carrier mail counter and rack sales to homes and businesses on the Coastside.Each week 7500 paid copies of the Half Moon Bay Review are distributed to homes from Montara to Pescadero .
11	In taxonomy Gloeococcus is a genus of algae specifically of the Chaetophorales .
4	Francis Oliver Fran Matthews ( November 2 1916 – August 24 1999 ) was a baseball first baseman in the Negro Leagues . Matthews was born and raised in Cambridge Massachusetts where he attended the prestigious Rindge Technical School .
2	Moorestown Friends School ( also known as MFS ) is a private coeducational Quaker day school located at East Main Street and Chester Avenue in Moorestown Township New Jersey United States .
8	The Gereb River is a tributary of the Olt River in Romania .
2	The Community Home Education Program is a public homeschool program in Orange County California serving families with students in kingergarten through eighth grade . Ninth through twelfth grade students can attend Pacific Coast High School . There are four sites in Anaheim Cypress Costa Mesa and Mission Viejo respectively called CHEP-North CHEP-West CHEP-Central and CHEP-South . When a family comes to CHEP they are assigned a teacher that helps them when they need it .
1	Boro 'line Maidstone previously Maidstone Borough Council Transport was the municipal bus operator in Maidstone and the surrounding villages . Maidstone Borough Council Transport was formed in 1974 from Maidstone Corporation Transport following local government reorganisation . In 1986 Boro 'line Maidstone was formed as an arm 's length company of Maidstone council from the operations of Maidstone Borough Council Transport . The company had a brief London operation .
7	Luton Workhouse was a workhouse situated on Dunstable Road in Luton . Several of the buildings still exist today . Following the introduction of the National Health Service in 1948 the site became St Mary 's Hospital and the remaining buildings are now listed and are used as a residential care home for the elderly .
5	Joaquín Antonio Balaguer Ricardo ( September 1 1906 – July 14 2002 ) was the President of the Dominican Republic who served three non-consecutive terms for that office for his first term from 1960 to 1962 again for a second term from 1966 to 1978 and again for a third and final term from 1986 to 1996 .
1	The Handspring Puppet Company is a puppetry performance and design company established in 1981 by Adrian Kohler and Basil Jones situated in Cape Town South Africa . Thys Stander is the company 's chief puppet maker .
4	Percy Williams OC ( May 19 1908 – November 29 1982 ) was a Canadian athlete winner of the 100 m and 200 m races at the 1928 Summer Olympics and a former world record holder for the 100 metres sprint .
8	Crane Creek is a 3.3-mile-long ( 5.3 km ) stream in Melbourne Florida United States . It is a tributary of the Indian River with its mouth in the vicinity of Front Street .
6	HMCS Beaver was an armed yacht that served in the Royal Canadian Navy.Initially carrying the pennant number S10 and later Z10 she was launched in 1902 under the name Aztec in Elizabeth New Jersey and was commissioned as Beaver into the Royal Canadian Navy on 4 April 1941 . She was paid off on 17 October 1944 .
9	Vágáshuta ( Slovak : Vágašská Huta ) is a village in Borsod-Abaúj-Zemplén County in northeastern Hungary .
5	John A. Cosgrove ( born June 7 1954 ) is an American politician . On August 16 2013 he was sworn in as a member of the Senate of Virginia representing the 14th district after winning an August 6 special election to replace the retiring Harry Blevins.From 2002 to 2013 Cosgrove served in the Virginia House of Delegates representing the 78th district in the city of Chesapeake .
7	CBS Television City is a television studio complex located in the Fairfax District of Los Angeles at 7800 Beverly Boulevard at the corner of North Fairfax Avenue . It is one of two CBS television studios in southern California — the other is CBS Studio Center located in the Studio City section of the San Fernando Valley which houses additional production facilities and the network 's Los Angeles local television operations ( KCBS and KCAL ) .
5	Sir William Henry Milton ( 3 December 1854 – 6 March 1930 ) was the 3rd Administrator of Mashonaland played rugby for England and was South Africa 's second cricket captain.Born in Little Marlow Buckinghamshire England . Milton played rugby for England in 1874 and 1875.Milton emigrated to South Africa arriving in Cape Town in 1878 . By the late 1870s rugby football was very much battling to survive against Winchester College football .
14	Debt of Bones is a short novel by Terry Goodkind . It was first published in the October 1998 anthology Legends then later published as a stand alone book in hardcover in 2001 and in paperback in 2004 .
3	Manuel Ferrara ( born November 1 1975 in Le Raincy France ) is a French pornographic actor and adult film director . He has the distinction of winning the AVN Male Performer of the Year award five times more than any other male performer .
14	AIP Conference Proceedings is a series of scientific journals published by the American Institute of Physics since 1970 . The journal publishes the proceedings from various meetings of physics societies . Alison Waldron is the current Acquisitions Editor for AIP Conference Proceedings .
14	Diet for a Small Planet is a 1971 bestselling book by Frances Moore Lappé the first major book to note the environmental impact of meat production as wasteful and a contributor to global food scarcity .
11	Dasycladus is a genus of algae in the family Dasycladaceae .
12	Viva La Banda is the 11th album by Mexican iconic pop singer Verónica Castro It was released in 1990Caray is a song by Juan Gabriel .
5	Charles Thone ( born January 4 1924 ) is an American Republican politician . He was the thirty-fourth Governor of Nebraska.Thone was born in Hartington Nebraska . He has three brothers including John Jr . He graduated from Holy Trinity High School ( now Cedar Catholic High School ) . During World War II he served in the Infantry and in the field artillery and the Army Air Corps of the United States Army as a non-commissioned officer and as an officer .
14	Moonshadow is a 1985 – 1987 limited series written and created by J. M. DeMatteis and illustrated by Jon J. Muth and Kent Williams as well as George Pratt . It was later released as a trade paperback currently entitled The Compleat Moonshadow . The comic was inspired by the Cat Stevens song of the same name . It takes the form of a coming-of-age story with elements of satire .
9	Jhansal is an ancient village in Bhadra tehsil of Hanumangarh district in Rajasthan India . It is located in north eastern corner of the district adjoining Haryana border . It is about 20 km in north-east of Bhadra ( Hanumangarh ) on Bhadra-Hisar road . As of 2001 census its population is 5389 out of them 1419 are Schedule Caste people .
1	UNFD ( pronounced ' Unified ' ) is a Record Label based in Melbourne Australia that formed from the then merging of Boomtown Records and Staple Management . The label launched on 1 January 2011 by Jaddan Comerford and has had success with The Amity Affliction The Getaway Plan Dream On Dreamer Northlane and others . In September 2013 UNFD re-branded to once again separate UNFD ( Record Label ) and the new WAU Management .
5	Kathiravetpillai Balasingam ( 23 June 1876 – 4 September 1952 ) was a Ceylonese lawyer and member of the Legislative Council of Ceylon and Executive Council of Ceylon .
11	The flowering plant Cochlearia anglica is known by the common names English scurvy-grass and long-leaved scurvy grass . It is a plant of the coastlines of Europe especially the British Isles . It is edible and as its name suggests it is rich in vitamin C. It has spade-shaped leaves and white flowers .
13	The Hellcat is a 1928 British silent romance film directed by Harry Hughes and starring Mabel Poulton Eric Bransby Williams and John F. Hamilton . It was based on a play by Florence Kilpatrick and made at the Nettlefold Studios in Walton-on-Thames .
3	Gary LeVox ( born Gary Wayne Vernon Jr . July 10 1970 ) is an American singer-songwriter and musician best known as the lead vocalist of American country trio Rascal Flatts . His stage surname ( LeVox ) literally means The Voice a name he lifted from the studio-console label for his lead-vocal track.LeVox was born in Columbus Ohio . He worked at Ohio Department of Mental Retardation and Developmental Disabilities in downtown Columbus .
6	PS Prince of Wales was a paddle steamer passenger vessel operated by the London and North Western Railway and the Lancashire and Yorkshire Railway from 1886 to 1896 .
3	Bernardino Gagliardi ( Città di Castello 1609 - Perugia 1660 ) was an Italian painter .
7	The Catalina Casino is located in Avalon on Catalina Island off the coast of Los Angeles . It is the most recognisable landmark in the City of Avalon . It contains a theatre a ballroom and a museum . The Catalina Casino gets its name from the Italian language where “ casino ” means a gathering place . There is no gambling at this facility .
1	Astor Pictures was a motion picture distribution service in operation from 1930 to 1963 founded by Robert M. Savini ( 29 August 1886 - 29 April 1956 ) . Astor located at 130 West 46th Street in New York City initially acquired the rights to other motion pictures for profitable re-release .
5	Vinubhai Patel is a Fiji Indian politician who was elected to the House of Representatives of Fiji in 1987.For the 1987 general election the NFP-Labour Coalition chose him as a candidate for the Lautoka Indian Communal Constituency which he won easily but was a member of Parliament for a month when the military coup of 1987 prematurely ended his political career .
12	Ako nikdy predtým is Misha 's fourth studio album released in 2010 .
7	Stony Hill Cemetery also known as the Cemetery of the Asbury Colored Peoples Church is a historic cemetery located at Harrison Westchester County New York . It is an example of a rural 19th century African American burial ground . The cemetery contains approximately 200 grave sites . It includes seven professionally carved stones including four government issued markers .
12	Dig is the debut album by the Canadian alternative rock band I Mother Earth released by Capitol and EMI on August 10 1993 . The album was certified Gold in Canada in its initial run and stands at platinum today . It also won a Juno Award in 1994 for Best Hard Rock Album.The album was noted for its metallic sound balanced with psychedelic-style lyrics and instrumentals and further backed by Latin percussion . The latter two were often brought into play during lengthy jam sessions .
2	Wickenburg High School is a high school in Wickenburg Arizona under the jurisdiction of the Wickenburg Unified School District . It is double-listed on the National Register of Historic Places in Arizona . The original Colonial Revival high school and annex were completed in 1925 and 1935 respectively . In 1934 the Works Progress Administration-built gymnasium was completed in a Moderne style .
11	Oxyria is a genus of plants in the family Polygonaceae with two species .
3	Kaela Kimura ( 木村 カエラ Kimura Kaera ) born Rie Kaela Kimura ( 木村 カエラ りえ Kimura Kaera Rie ) ( born October 24 1984 ) is a Japanese pop rock singer songwriter model and TV presenter .
14	Humulus le muet is a play by French dramatist Jean Anouilh .
3	Stefan Hechenberger is an Austrian artist and programmer . His works include interactive software computer vision projects and open source hardware.Hechenberger has worked with Zach Lieberman in creating the OpenCV library for openFrameworks an open source C + + library for creative coding and graphics . ( openFrameworks website ) .
2	Eden High School also known simply as Eden is a co-educational public secondary school in St. Catharines Ontario Canada . It is a part of the District School Board of Niagara ( DSBN ) . Students from Grade Nine to Grade Twelve study under the Curriculum of the Province of Ontario.Eden High School was originally located in the neighbouring town of Niagara-on-the-Lake but moved to St. Catharines when the school population began to grow . When the school moved to St.
5	Azwar Anas is a former Indonesian politician . Born in Padang West Sumatra on 2 August 1931 he was a minister in Suharto 's New Order administration for two terms ( 1988 – 1993 and 1993 – 1998 ) . Before sat as a minister he was selected as the governor of West Sumatra . He was completed his education in Bandung Institute of Technology majoring in Chemical Engineering .
10	Poropuntius krempfi is a species of ray-finned fish in the genus Poropuntius .
9	Koszyce Małe [ kɔˈʂɨt ͡ sɛ ˈmawɛ ] is a village in the administrative district of Gmina Tarnów within Tarnów County Lesser Poland Voivodeship in southern Poland.The village has a population of 1680 .
14	A Special Providence is a novel by American writer Richard Yates . First published in 1969 Yates ' third book concerns the dual exploits of an awkward infantry soldier in World War II and his mother a deluded sculptor living in New York City .
8	Mireuksan is a mountain in the city of Tongyeong Gyeongsangnam-do in South Korea . It has an elevation of 461 m ( 1512 ft ) .
9	Seyfollah ( Persian : سيف اله ‎ also Romanized as Seyfollāh and Saifullah ; also known as Kalāteh-ye Seyfollāh ) is a village in Momenabad Rural District in the Central District of Sarbisheh County South Khorasan Province Iran . At the 2006 census its existence was noted but its population was not reported .
8	Triglavski dom na Kredarici ( 2515 metrov ) is the highest mountain hut in Slovenia and also the highest meteorological station . It lies on small plateau called Kredarica just below Stranski vrhovi . There is a chapel Kapela Marije Snežne and small cave called Ivačičeva jama .
4	Szonja Gávai ( born 19 August 1993 in Budapest ) is a Hungarian handballer who plays for Békéscsabai Előre NKSE as a playmaker .
14	The Daily Plainsman also referred to as the Plainsman is a newspaper in Huron South Dakota United States . The paper is owned by the News Media Corporation . It started operation in 1886 and is still in production today . The Price on the Newspaper is cheap compared to other newspapers in circulation ; 50 ₵ for Weekdays and $ 1.25 for Weekends .
6	The La Fayette ( R96 ) was an 11000-ton Independence-class aircraft carrier that served the French Navy from 1951 to 1963 . She was the first French vessel named after the 18th century general Marquis de Lafayette . She was the USS Langley ( CVL-27 ) serving the United States Navy from 1943 to 1947 .
12	hanDover is the eleventh studio album by Canadian band Skinny Puppy . After 2007 's Mythmaker and its accompanying tour the band returned to work on a new album in 2008 . This new material was noise music in the vein of Lou Reed 's Metal Machine Music and was initially intended to be handed over to their label in time for their 2009 international tour . Trouble arose however when their label SPV GmbH ran into insolvency problems and the album 's fate became uncertain .
4	Robert Oscar Baker ( b . December 21 1926 - d . February 9 2012 ) is an American ice hockey player who competed in ice hockey at the 1948 Winter Olympics.Baker was a member of the American ice hockey team which played eight games but was disqualified at the 1948 Winter Olympics hosted by St. Moritz Switzerland .
9	Przeczów [ ˈpʂɛt ͡ ʂuf ] ( German Prietzen ) is a village in the administrative district of Gmina Namysłów within Namysłów County Opole Voivodeship in south-western Poland . It lies approximately 12 kilometres ( 7 mi ) west of Namysłów and 51 km ( 32 mi ) north-west of the regional capital Opole.Before 1945 the area was part of Germany ( see Territorial changes of Poland after World War II ) .
9	Antoninów [ antɔˈɲinuf ] is a village in the administrative district of Gmina Biała Rawska within Rawa County Łódź Voivodeship in central Poland . It lies approximately 8 kilometres ( 5 mi ) north-west of Biała Rawska 16 km ( 10 mi ) north-east of Rawa Mazowiecka and 67 km ( 42 mi ) east of the regional capital Łódź .
